title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
"A carteira dos sonhos dos analistas vai bater o Ibovespa em fevereiro? Difícil, mas…","['Ações', 'Arezzo', 'B3', 'Banco do Brasil', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Real Estate', 'Dividendos', 'Empresas', 'Instagram', 'JBS', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Minerva', 'Petrobras', 'Small caps', 'Taesa', 'Vale']",https://www.moneytimes.com.br/a-carteira-dos-sonhos-dos-analistas-vai-bater-o-ibovespa-em-fevereiro-dificil-mas/,16:43:00,29.0,29.35,28.73,28.93,11.477864,54514600,-0.0024137931034482855,-0.24,1
"Tirar presidente da Petrobras (PETR4) é trocar 6 por meia dúzia, diz conselheiro","['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-branco-castello-bolsonaro/,15:04:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091068,-2.5,0
"7 ações para ter na carteira nesta semana, segundo oito corretoras","['Ações', 'Ativa Investimentos', 'B3', 'BB Seguridade', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Iguatemi', 'Itaúsa', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Randon', 'Renda Variável', 'Terra Investimentos', 'XP Investimentos']",https://www.moneytimes.com.br/7-acoes-para-ter-na-carteira-nesta-semana-segundo-oito-corretoras/,13:51:00,28.5,28.549999,28.01,28.290001,11.602558,74548900,-0.007368385964912275,-0.74,0
Padilha: governo atual fará o possível para facilitar próxima gestão,"['Ações', 'Combustíveis', 'Eliseu Padilha', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Reforma Tributária']",https://www.moneytimes.com.br/padilha-governo-atual-fara-o-possivel-para-facilitar-proxima-gestao/,14:53:00,25.5,25.870001,25.049999,25.379999,9.421642,92811300,-0.004705921568627391,-0.47,0
BR defende preços de mercado para combustíveis e mira aquisições,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/br-defende-precos-de-mercado-para-combustiveis-mira-aquisicoes/,16:12:00,21.940001,22.34,21.58,22.34,8.863965,111744100,0.018231494155355833,1.82,2
Governo escolhe nome técnico para liderar Petrobras (PETR4) após confusão na sucessão,"['Ações', 'Adriano Pires', 'Brasil', 'Combustíveis', 'Eleições 2022', 'Enauta', 'Gás', 'General Silva e Luna', 'Importações', 'Itaú BBA', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rodolfo Landim']",https://www.moneytimes.com.br/governo-escolhe-nome-tecnico-para-liderar-petrobras-petr4-apos-confusao-na-sucessao/,16:02:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.04289221945135456,4.29,2
Petrobras aprova adesão ao programa de subvenção ao preço do diesel,"['Combustíveis', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-adesao-ao-programa-de-subvencao-ao-preco-do-diesel/,10:56:00,19.559999,19.75,14.9,16.16,5.960223,216954700,-0.17382408864131338,-17.38,0
Goldman eleva estimativa de produção de petróleo do Brasil até 2022,"['Bancos', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/goldman-eleva-estimativa-de-producao-de-petroleo-do-brasil-ate-2022/,14:13:00,19.360001,20.16,19.24,20.030001,7.947412,73288500,0.034607436228954645,3.46,2
"Produção da Petrobras cai 2,8% no 3º tri ante 3º tri de 2020 e 2,5% em setembro","['ANP', 'Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/producao-da-petrobras-cai-28-no-3o-tri-ante-3o-tri-de-2020-e-25-em-setembro/,11:06:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.00813583303855679,0.81,2
O que esperar dos resultados da Petrobras?,"['Bradesco BBI', 'Comprar ou vender?', 'Credit Suisse', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-da-petrobras/,08:01:00,19.59,20.01,19.540001,20.01,7.380203,39141700,0.02143950995405828,2.14,2
"Ibovespa atenua queda, mas sofre com aversão ao risco internacional","['coronavírus', 'Especialistas', 'Ibovespa', 'inflação', 'Petrobras (PETR4)', 'Treasuries']",https://www.suno.com.br/noticias/ibovespa-eua-treasuries-coronavirus-petrobras-petr4-08032021/,13:52:00,21.940001,22.280001,20.959999,21.1,8.371962,141142800,-0.038286279020679964,-3.83,0
Vale (VALE3) e Petrobras (PETR4) atraem investidor estrangeiro; veja motivos,"['Agências', 'Especialistas', 'Investidores estrangeiros', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-petrobras-petr4-investidor-estrangeiro/,09:39:00,32.5,33.0,32.07,32.349998,15.792092,62450300,-0.004615446153846173,-0.46,0
"Day Trade: 9 ações para comprar e ter chances de ganhar até 3,17%, segundo Ágora, BTG e PagBank","['Ágora Investimentos', 'Alpargatas', 'BTG Pactual', 'Comprar ou vender?', 'CPFL', 'Day Trade', 'Jereissati', 'PagBank', 'Petrobras', 'Santander', 'Vulcabras Azaleia']",https://www.moneytimes.com.br/day-trade-9-acoes-para-comprar-e-ter-chances-de-ganhar-ate-317-segundo-agora-btg-e-pagbank/,08:38:00,32.700001,33.040001,32.060001,32.16,17.175014,92314500,-0.016513791543920863,-1.65,0
"Petrobras possui R$ 68,3 bi em disputas judiciais em novo modelo de tributação","['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-possui-r-683-bi-em-disputas-judiciais-em-novo-modelo-de-tributacao/,16:44:00,13.78,13.93,13.65,13.76,5.064913,47679700,-0.0014513788098693451,-0.15,1
Ibovespa opera instável após fim do Renda Brasil; Minerva dispara mais de 5%,"['Ações', 'B3', 'Bradesco', 'Braskem', 'Cogna', 'Elite', 'Gerdau', 'Hering', 'Ibovespa', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Minerva', 'Petrobras', 'Renda Brasil', 'Reuters', 'Ser Educacional', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-avanca-com-exterior-favoravel-minerva-dispara/,12:21:00,21.98,22.08,21.549999,21.67,8.598125,58546700,-0.01410373066424016,-1.41,0
"Vale (VALE3), CSN (CSNA3) e Usiminas (USIM5) despencam no Ibovespa com queda do minério de ferro","['Especialistas', 'Ibovespa', 'minério de ferro', 'Petrobras (PETR4)', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-csn-csna3-e-usiminas-usim5-despencam-ibovespa/,12:24:00,26.26,26.870001,26.129999,26.639999,11.576585,80808200,0.014470639756283243,1.45,2
Preços da gasolina e do diesel diminuem hoje nas refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/precos-da-gasolina-e-do-diesel-diminuem-hoje-nas-refinarias/,07:27:00,16.780001,16.959999,16.620001,16.73,6.158137,37064900,-0.002979797200250357,-0.3,0
"Petrobras ampliará corte em escritórios no exterior, diz CEO","['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ampliara-corte-em-escritorios-no-exterior-diz-ceo/,13:59:00,26.17,26.440001,25.950001,26.02,10.115223,30418900,-0.005731753916698591,-0.57,0
"Para BTG, novo governo pode impulsionar ações da BR Distribuidora","['Ações', 'BR Distribuidora', 'BTG Pactual', 'Comprar ou vender?', 'Eletrobras', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/para-btg-novo-governo-pode-impulsionar-acoes-da-br-distribuidora/,13:56:00,24.24,25.190001,23.91,25.1,9.280682,104423900,0.0354785478547856,3.55,2
Governo quer abrir Transpetro a concorrentes da Petrobras,"['Brasil', 'Combustíveis', 'Commodities', 'Estadão Conteúdo', 'Gasolina', 'Jair Bolsonaro', 'Ministério da Economia', 'Petrobras', 'Política', 'Transpetro']",https://www.moneytimes.com.br/governo-quer-abrir-transpetro-a-concorrentes-da-petrobras/,08:28:00,31.690001,32.25,31.040001,31.950001,15.596828,79117100,0.008204480649905994,0.82,2
As ações mais recomendadas entre as 89 escolhidas por 26 analistas,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/as-acoes-mais-recomendadas-entre-as-89-escolhidas-por-26-analistas/,12:36:00,12.96,13.04,12.8,12.87,4.737313,32983300,-0.00694444444444457,-0.69,0
Bolsonaro aprova prorrogação de contratos de produção de petróleo e gás,"['Gás', 'Governo Federal', 'Infraestrutura', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-aprova-prorrogacao-de-contratos-de-producao-de-petroleo-e-gas/,10:04:00,21.940001,21.98,21.43,21.68,8.602092,46453300,-0.011850546406082619,-1.19,0
Recuperação em 2021 é palavra de ordem para Terra manter ações em janeiro,"['Ações', 'B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Eztec', 'Gerdau', 'JBS', 'Petrobras', 'Rumo', 'Terra Investimentos', 'Vale', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/recuperacao-em-2021-e-palavra-de-ordem-para-terra-manter-acoes-em-janeiro/,09:24:00,28.9,30.18,28.24,30.040001,11.919136,95181100,0.039446401384083105,3.94,2
Bolsonaro reitera que haverá mudanças na Petrobras sem dar detalhes,"['Greve', 'Jair Bolsonaro', 'Pernambuco', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-reitera-que-havera-mudancas-na-petrobras-sem-dar-detalhes/,13:12:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091068,-2.5,0
CAE do Senado aprova convite para que diretoria da Petrobras explique distribuição de dividendos,"['Economia', 'Empresas', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Senado']",https://www.moneytimes.com.br/cae-do-senado-aprova-convite-para-que-diretoria-da-petrobras-explique-distribuicao-de-dividendos/,12:34:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.014374968750000106,1.44,2
Petrobras: Santander pede calma com “oba-oba” após novo plano estratégico,"['Comprar ou vender?', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/petrobras-santander-pede-calma-com-oba-oba-apos-novo-plano-estrategico/,14:40:00,28.389999,29.16,28.07,28.469999,12.371824,108871800,0.002817893723772299,0.28,2
Petrobras nega convocação de assembleia para nova eleição do conselho,"['Ações', 'B3', 'CVM', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-nega-convocacao-de-assembleia-para-nova-eleicao-do-conselho/,11:11:00,23.17,23.950001,23.120001,23.83,9.773379,75611900,0.028485110056106884,2.85,2
Eunício diz que Congresso vai questionar política de reajuste dos combustíveis,"['Eunício Oliveira', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/eunicio-diz-que-congresso-vai-questionar-politica-de-reajuste-dos-combustiveis/,15:28:00,24.23,24.48,23.27,23.27,8.582574,74622500,-0.039620305406520874,-3.96,0
Elite divulga carteiras recomendada e de dividendos para março,"['Ambev', 'B3', 'BB Seguridade', 'Bolsa', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Equatorial', 'Eztec', 'Fibria', 'Fleury', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Itaúsa', 'Localiza', 'Magazine Luiza', 'Mercados', 'MRV', 'Multiplus', 'Petrobras', 'Taesa', 'Telefônica', 'Ultrapar', 'Vale', 'Vivo']",https://www.moneytimes.com.br/elite-divulga-carteiras-recomendada-e-de-dividendos-para-marco/,12:54:00,20.700001,21.51,20.51,21.51,7.917608,52682900,0.03913038458307327,3.91,2
Magazine Luiza é a ação mais indicada para investir na semana; veja ranking,"['Ações', 'Ativa Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Porto Seguro', 'Suzano', 'Terra Investimentos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/magazine-luiza-e-a-acao-mais-indicada-para-investir-na-semana-veja-ranking/,12:49:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.014030129779024942,-1.4,0
Ibovespa tem leve alta com alívio na curva de juros e sessão mista em NY,"['3R Petroleum', 'Cogna', 'Commodities', 'Cyrela', 'Empresas', 'Hapvida', 'Ibovespa', 'Iguatemi', 'Mercados', 'Multiplan', 'Petrobras', 'PetroRio', 'Reuters', 'Sabesp', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-tem-leve-alta-com-alivio-na-curva-de-juros-e-sessao-mista-em-ny/,12:06:00,32.150002,32.549999,31.92,32.299999,15.767684,51780100,0.004665536257198337,0.47,2
Preços do etanol em alta traduz potencial aumento da gasolina e fim de safra,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/precos-do-etanol-em-alta-traduz-potencial-aumento-da-gasolina-e-fim-de-safra/,08:59:00,24.049999,25.1,24.040001,25.1,9.959064,125649000,0.043659087054431965,4.37,2
Mirae troca Santander por Bradesco e Usiminas por JHSF em carteira recomendada semanal,"['Ações', 'Banco Inter', 'Bradesco', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Investimentos', 'JHSF', 'Magazine Luiza', 'Mirae Asset', 'Petrobras', 'Romi', 'Santos Brasil', 'Vale']",https://www.moneytimes.com.br/mirae-troca-santander-por-bradesco-e-usiminas-por-jhsf-em-carteira-recomendada-semanal/,13:47:00,27.200001,27.41,26.370001,26.41,10.831514,70528800,-0.029044153343964957,-2.9,0
Petrobras inicia venda de unidade de fertilizante no Paraná,"['Ações', 'Agronegócio', 'Empresas', 'Fertilizantes', 'Paraná', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-unidade-de-fertilizante-no-parana/,08:46:00,21.99,22.15,21.549999,21.65,8.590189,64243500,-0.015461573442473847,-1.55,0
"Recuo do petróleo mantém gasolina defasada em 6%; etanol soma menos 4,17% nas distribuidoras","['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/recuo-do-petroleo-mantem-gasolina-defasada-em-6-etanol-soma-menos-417-nas-distribuidoras/,08:22:00,29.0,29.27,28.67,29.1,11.934761,41602700,0.0034482758620690145,0.34,2
Petrobras (PETR4) avança em tecnologia de separação de gás com CO2 do petróleo no fundo do mar,"['Combustíveis', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Tecnologia']",https://www.moneytimes.com.br/petrobras-avanca-em-tecnologia-de-separacao-de-gas-com-co2-do-petroleo-no-fundo-do-mar/,13:39:00,31.559999,31.98,30.969999,31.639999,15.445494,78198800,0.0025348543261993857,0.25,2
"Diesel inicia ano com tendência de alta, diz Ticket Log","['Brasil', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-inicia-ano-com-tendencia-de-alta-diz-ticket-log/,16:08:00,30.280001,31.6,30.24,31.450001,15.352745,96458800,0.03863936464202897,3.86,2
"Petrobras aprova novos incentivos a desligamentos e estima 3,8 mil adesões","['Empresas', 'Instagram', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-novos-incentivos-a-desligamentos-e-estima-38-mil-adesoes/,11:09:00,16.5,17.530001,16.4,17.32,6.871641,116151600,0.04969696969696971,4.97,2
Terra Investimentos sugere embolsar lucros e retira Unipar da carteira,"['Ambev', 'B3', 'Bolsa', 'BRF', 'Carteira Recomendada', 'CCR', 'Cemig', 'Comprar ou vender?', 'Ibovespa', 'Klabin', 'Lojas Americanas', 'Petrobras', 'Terra Investimentos', 'Unipar']",https://www.moneytimes.com.br/terra-investimentos-sugere-embolsar-lucros-e-retira-unipar-da-carteira/,16:24:00,19.549999,20.1,19.549999,20.049999,7.380196,40925500,0.025575448878539585,2.56,2
"Brasil tem petróleo, mas Exxon (EXXO34) não consegue encontrá-lo","['ANP', 'Brasil', 'Chevron', 'Commodities', 'Eike Batista', 'Empresas', 'EUA', 'Exxon Mobil', 'Gás', 'OGX', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro', 'Shell']",https://www.moneytimes.com.br/brasil-tem-petroleo-mas-exxon-exxo34-nao-consegue-encontra-lo/,13:20:00,33.860001,33.939999,32.82,33.0,16.109398,55687000,-0.025398729314863193,-2.54,0
Petrobrás e Odebrecht tentam acelerar venda da Braskem,"['Braskem', 'Empresas', 'Odebrecht', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-e-odebrecht-tentam-acelerar-venda-da-braskem/,11:29:00,14.57,14.65,14.23,14.41,5.304171,56476800,-0.010981468771448191,-1.1,0
Destaques de empresas: Petrobras; Light; Arezzo; Boa Safra; Bemobi,"['Arezzo (ARZZ3)', 'Light (LIGT3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-light-arezzo-boa-safra-bemobi/,09:09:00,20.940001,21.139999,20.540001,20.57,8.161671,61711200,-0.017669578907851938,-1.77,0
"Maioria dos brasileiros não quer privatização dos Correios e da Petrobras, diz pesquisa","['Correios', 'Empresas', 'Paraná Pesquisas', 'Pesquisas', 'Petrobras', 'Política', 'Privatização']",https://www.moneytimes.com.br/maioria-dos-brasileiros-nao-quer-privatizacao-dos-correios-e-da-petrobras-diz-pesquisa/,12:15:00,27.84,28.030001,27.209999,27.26,10.51464,46759100,-0.020833333333333273,-2.08,0
Analistas recomendam cuidado com Petrobras; resultados não refletem cenário atual,"['Ações', 'Ágora Investimentos', 'Banco Safra', 'BTG Pactual', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'Resultados', 'XP Investimentos']",https://www.moneytimes.com.br/analistas-recomendam-cuidado-com-petrobras-resultados-nao-refletem-cenario-atual/,13:01:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996000000005,-7.24,0
Raízen diz que controle de preços não seria resposta para alta nos combustíveis,"['Agro Times', 'Brasil', 'Combustíveis', 'Cosan', 'Eleições 2022', 'Petrobras', 'Raízen', 'Reuters', 'Rodrigo Pacheco', 'Shell']",https://www.moneytimes.com.br/raizen-diz-que-controle-de-precos-nao-seria-resposta-para-alta-nos-combustiveis/,16:13:00,29.0,29.469999,28.9,29.42,12.784653,100469100,0.014482758620689713,1.45,2
Petrobras sobe mais de 4% com balanço melhor do que o esperado pelo mercado,"['Bolsa', 'Ibovespa', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-sobe-mais-de-4-com-balanco-melhor-do-que-o-esperado-pelo-mercado/,11:21:00,21.4,21.549999,21.09,21.110001,7.785913,86908000,-0.013551355140186828,-1.36,0
"XP aposta em Cielo, Inter e M. Dias Branco para esta semana","['Ações', 'Banco Inter', 'Carteira Recomendada', 'Cielo', 'Comprar ou vender?', 'M. Dias Branco', 'Marisa', 'Mercados', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-cielo-inter-e-m-dias-branco-para-esta-semana/,15:14:00,24.77,24.9,23.440001,23.440001,8.701469,73871100,-0.05369394428744452,-5.37,0
"Ibovespa começa semana no azul, mas com volatilidade; IRB lidera altas a 5%","['Ações', 'Bradesco', 'BTG Pactual', 'Cielo', 'CSN', 'Gerdau', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'PagSeguro', 'Petrobras', 'Reuters', 'Stone', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-comeca-semana-no-azul-mas-com-volatilidade-irb-lidera-altas-a-5/,12:05:00,21.1,21.66,20.93,21.66,8.593984,59809600,0.02654028436018951,2.65,2
Fachin suspende liminar que autoriza venda de subsidiária da Petrobras,"['Edson Fachin', 'Empresas', 'Justiça', 'Petrobras', 'STF']",https://www.moneytimes.com.br/fachin-suspende-liminar-que-autoriza-venda-de-subsidiaria-da-petrobras/,16:12:00,26.299999,26.540001,26.17,26.24,10.121208,33892000,-0.0022813308852217542,-0.23,1
Como troca no comando na Petrobras pôs fim ao flerte de Bolsonaro com o mercado,"['América Latina', 'Banco do Brasil', 'Brasil', 'BTG Pactual', 'Caminhoneiros', 'Castello Branco Office Park', 'Combustíveis', 'Correios', 'Dilma Rousseff', 'Economia', 'Eletrobras', 'Empresas', 'Gás', 'Greve', 'Jair Bolsonaro', 'Lula', 'Michel Temer', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/como-troca-no-comando-na-petrobras-pos-fim-ao-flerte-de-bolsonaro-com-o-mercado/,08:34:00,23.139999,24.129999,23.110001,24.08,9.554353,77966400,0.040622344019980244,4.06,2
Carteira recomendada da MyCap ganha 4 novas ações em julho,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Itaúsa', 'Klabin', 'Locaweb', 'Log-In', 'Lojas Americanas', 'Magazine Luiza', 'MyCap', 'Petrobras', 'Sequoia']",https://www.moneytimes.com.br/carteira-recomendada-da-mycap-ganha-4-novas-acoes-em-julho/,11:12:00,29.74,29.879999,28.92,29.059999,11.918357,65084000,-0.022864862138533868,-2.29,0
Ibovespa sobe na abertura com recuperação em Wall Street,"['Ações', 'Bank of America', 'Commodities', 'Mercados', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-sobe-na-abertura-com-recuperacao-em-wall-street/,10:26:00,31.9,32.209999,31.440001,31.49,15.372272,77480200,-0.012852664576802513,-1.29,0
Ibovespa: Magazine Luiza (MGLU3) e as ações mais negociadas na manhã desta sexta-feira (18),"['Banco do Brasil', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Rumo', 'Vale']",https://www.moneytimes.com.br/ibovespa-magazine-luiza-mglu3-e-as-acoes-mais-negociadas-na-manha-desta-sexta-feira-18/,10:45:00,32.57,33.09,32.27,33.0,16.109398,60304700,0.013202333435676995,1.32,2
Petrobras (PETR4) fecha acordo de coparticipação no campo de Itapu com a Pré-sal Petróleo,"['3R Petroleum (RRRP3)', 'Agências', 'Comissão de Valores Mobiliários (CVM)', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'pré-sal']",https://www.suno.com.br/noticias/petrobras-petr4-acordo-coparticipacao-itapu-ppsa-pre-sal/,14:45:00,27.58,27.780001,27.280001,27.73,11.372884,53001200,0.0054387237128354655,0.54,2
Petrobras (PETR4) inicia fase vinculante para venda de participação no Polo Alagoas,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-fase-vinculante-venda-polo-alagoas/,07:35:00,19.67,19.709999,19.32,19.33,7.66967,49929000,-0.017285205897305714,-1.73,0
Duas gigantes brasileiras são as ações mais indicadas da semana,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Dividendos', 'Elite', 'Fleury', 'Gerdau', 'Guide Investimentos', 'Klabin', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'MyCap', 'Necton', 'OHM Research', 'Petrobras', 'Renda Variável', 'SulAmérica', 'Terra Investimentos', 'Vale', 'Vamos', 'XP Investimentos']",https://www.moneytimes.com.br/duas-gigantes-brasileiras-sao-as-acoes-mais-indicadas-da-semana/,14:56:00,26.209999,26.709999,26.15,26.459999,11.498364,26770700,0.009538344507376745,0.95,2
"Petróleo: Por que o preço do barril caiu, após Biden endurecer boicote à Rússia?","['Câmbio', 'Combustíveis', 'Commodities', 'Dilma Rousseff', 'Economia', 'EUA', 'Fernando Henrique Cardoso', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Joe Biden', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'Venezuela', 'Vladimir Putin', 'Volodymyr Zelensky']",https://www.moneytimes.com.br/petroleo-por-que-o-preco-do-barril-caiu-apos-biden-endurecer-boicote-a-russia/,16:22:00,32.599998,32.82,31.74,32.560001,15.894607,87779300,-0.001226901915760842,-0.12,1
Ministro diz que preço do Petróleo ainda vai subir mais,"['Agência Brasil', 'ANP', 'Bento Albuquerque', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Infraestrutura', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Senado']",https://www.moneytimes.com.br/ministro-diz-que-preco-do-petroleo-ainda-vai-subir-mais/,16:23:00,26.200001,26.950001,26.200001,26.639999,11.576585,73021700,0.016793816152907752,1.68,2
Petrobras vê venda de 2 refinarias em processo avançado e outras 3 tiveram ofertas baixas,"['Brasil', 'Empresas', 'General Silva e Luna', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-venda-de-2-refinarias-em-processo-avancado-e-outras-3-tiveram-ofertas-baixas/,11:48:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.04471995322360188,4.47,2
"Mercado eleva projeção para inflação este ano a mais de 6% e vê maior aperto monetário, mostra Focus","['Banco Central', 'Bancos', 'Combustíveis', 'Economia', 'Inflação', 'Invasão da Ucrânia', 'IPCA', 'Mercados', 'Petrobras', 'PIB', 'Relatório Focus', 'Reuters']",https://www.moneytimes.com.br/mercado-eleva-projecao-para-inflacao-este-ano-a-mais-de-6-e-ve-maior-aperto-monetario-mostra-focus/,09:07:00,32.43,32.889999,31.52,31.870001,15.557774,52274100,-0.017267930928152982,-1.73,0
Braskem diz que não recebeu proposta de compra,"['Braskem', 'Fusões & Aquisições', 'Odebrecht', 'Petrobras', 'Petroquímico', 'Resultados']",https://www.moneytimes.com.br/braskem-diz-que-nao-recebeu-proposta-de-compra/,13:15:00,16.889999,16.940001,16.719999,16.719999,6.154458,29399400,-0.010065127890179161,-1.01,0
Carteira de dividendos do Santander bate o Ibovespa em dezembro; confira as ações para janeiro,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Empresas', 'Gerdau', 'Itaúsa', 'Mercados', 'Petrobras', 'Santander', 'Vale', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/carteira-de-dividendos-do-santander-bate-o-ibovespa-em-dezembro-confira-as-acoes-para-janeiro/,09:08:00,29.16,29.4,28.91,29.200001,14.254378,51739200,0.0013717764060356713,0.14,1
"Com aval externo, Ibovespa recupera patamar de 120 mil pontos em dia de vencimentos","['Bradesco', 'Cogna', 'CVC Brasil', 'Embraer', 'Eneva', 'Ibovespa', 'Itaú Unibanco', 'JHSF', 'Mercados', 'MRV', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-em-dia-com-vencimentos/,10:16:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.006198305528995685,0.62,2
