title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
vale vale3 petrobras petr4 atraem investidor estrangeiro veja motivos,"['Agências', 'Especialistas', 'Investidores estrangeiros', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-petrobras-petr4-investidor-estrangeiro/,09:39:00,32.5,33.0,32.07,32.349998,15.792092,62450300,-0.0046154461538461,-0.46,0
day trade <NUM> acoes comprar ter chances ganhar <NUM> cento segundo agora btg pagbank,"['Ágora Investimentos', 'Alpargatas', 'BTG Pactual', 'Comprar ou vender?', 'CPFL', 'Day Trade', 'Jereissati', 'PagBank', 'Petrobras', 'Santander', 'Vulcabras Azaleia']",https://www.moneytimes.com.br/day-trade-9-acoes-para-comprar-e-ter-chances-de-ganhar-ate-317-segundo-agora-btg-e-pagbank/,08:38:00,32.700001,33.040001,32.060001,32.16,17.175014,92314500,-0.0165137915439208,-1.65,0
petrobras possui <NUM> bi disputas judiciais novo modelo tributacao,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-possui-r-683-bi-em-disputas-judiciais-em-novo-modelo-de-tributacao/,16:44:00,13.78,13.93,13.65,13.76,5.064913,47679700,-0.0014513788098693,-0.15,1
ibovespa opera instavel apos fim renda brasil minerva dispara <NUM> cento,"['Ações', 'B3', 'Bradesco', 'Braskem', 'Cogna', 'Elite', 'Gerdau', 'Hering', 'Ibovespa', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Minerva', 'Petrobras', 'Renda Brasil', 'Reuters', 'Ser Educacional', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-avanca-com-exterior-favoravel-minerva-dispara/,12:21:00,21.98,22.08,21.549999,21.67,8.598125,58546700,-0.0141037306642401,-1.41,0
vale vale3 csn csna3 usiminas usim5 despencam ibovespa queda minerio ferro,"['Especialistas', 'Ibovespa', 'minério de ferro', 'Petrobras (PETR4)', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-csn-csna3-e-usiminas-usim5-despencam-ibovespa/,12:24:00,26.26,26.870001,26.129999,26.639999,11.576585,80808200,0.0144706397562832,1.45,2
precos gasolina diesel diminuem hoje refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/precos-da-gasolina-e-do-diesel-diminuem-hoje-nas-refinarias/,07:27:00,16.780001,16.959999,16.620001,16.73,6.158137,37064900,-0.0029797972002503,-0.3,0
petrobras ampliara corte escritorios exterior diz ceo,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ampliara-corte-em-escritorios-no-exterior-diz-ceo/,13:59:00,26.17,26.440001,25.950001,26.02,10.115223,30418900,-0.0057317539166985,-0.57,0
para btg novo governo pode impulsionar acoes br distribuidora,"['Ações', 'BR Distribuidora', 'BTG Pactual', 'Comprar ou vender?', 'Eletrobras', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/para-btg-novo-governo-pode-impulsionar-acoes-da-br-distribuidora/,13:56:00,24.24,25.190001,23.91,25.1,9.280682,104423900,0.0354785478547856,3.55,2
governo quer abrir transpetro concorrentes petrobras,"['Brasil', 'Combustíveis', 'Commodities', 'Estadão Conteúdo', 'Gasolina', 'Jair Bolsonaro', 'Ministério da Economia', 'Petrobras', 'Política', 'Transpetro']",https://www.moneytimes.com.br/governo-quer-abrir-transpetro-a-concorrentes-da-petrobras/,08:28:00,31.690001,32.25,31.040001,31.950001,15.596828,79117100,0.0082044806499059,0.82,2
as acoes recomendadas <NUM> escolhidas <NUM> analistas,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/as-acoes-mais-recomendadas-entre-as-89-escolhidas-por-26-analistas/,12:36:00,12.96,13.04,12.8,12.87,4.737313,32983300,-0.0069444444444445,-0.69,0
bolsonaro aprova prorrogacao contratos producao petroleo gas,"['Gás', 'Governo Federal', 'Infraestrutura', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-aprova-prorrogacao-de-contratos-de-producao-de-petroleo-e-gas/,10:04:00,21.940001,21.98,21.43,21.68,8.602092,46453300,-0.0118505464060826,-1.19,0
recuperacao <NUM> palavra ordem terra manter acoes janeiro,"['Ações', 'B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Eztec', 'Gerdau', 'JBS', 'Petrobras', 'Rumo', 'Terra Investimentos', 'Vale', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/recuperacao-em-2021-e-palavra-de-ordem-para-terra-manter-acoes-em-janeiro/,09:24:00,28.9,30.18,28.24,30.040001,11.919136,95181100,0.0394464013840831,3.94,2
bolsonaro reitera havera mudancas petrobras dar detalhes,"['Greve', 'Jair Bolsonaro', 'Pernambuco', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-reitera-que-havera-mudancas-na-petrobras-sem-dar-detalhes/,13:12:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091,-2.5,0
cae senado aprova convite diretoria petrobras explique distribuicao dividendos,"['Economia', 'Empresas', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Senado']",https://www.moneytimes.com.br/cae-do-senado-aprova-convite-para-que-diretoria-da-petrobras-explique-distribuicao-de-dividendos/,12:34:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.0143749687500001,1.44,2
petrobras santander pede calma obamenos oba apos novo plano estrategico,"['Comprar ou vender?', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/petrobras-santander-pede-calma-com-oba-oba-apos-novo-plano-estrategico/,14:40:00,28.389999,29.16,28.07,28.469999,12.371824,108871800,0.0028178937237722,0.28,2
petrobras nega convocacao assembleia nova eleicao conselho,"['Ações', 'B3', 'CVM', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-nega-convocacao-de-assembleia-para-nova-eleicao-do-conselho/,11:11:00,23.17,23.950001,23.120001,23.83,9.773379,75611900,0.0284851100561068,2.85,2
eunicio diz congresso vai questionar politica reajuste combustiveis,"['Eunício Oliveira', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/eunicio-diz-que-congresso-vai-questionar-politica-de-reajuste-dos-combustiveis/,15:28:00,24.23,24.48,23.27,23.27,8.582574,74622500,-0.0396203054065208,-3.96,0
elite divulga carteiras recomendada dividendos marco,"['Ambev', 'B3', 'BB Seguridade', 'Bolsa', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Equatorial', 'Eztec', 'Fibria', 'Fleury', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Itaúsa', 'Localiza', 'Magazine Luiza', 'Mercados', 'MRV', 'Multiplus', 'Petrobras', 'Taesa', 'Telefônica', 'Ultrapar', 'Vale', 'Vivo']",https://www.moneytimes.com.br/elite-divulga-carteiras-recomendada-e-de-dividendos-para-marco/,12:54:00,20.700001,21.51,20.51,21.51,7.917608,52682900,0.0391303845830732,3.91,2
magazine luiza acao indicada investir semana veja ranking,"['Ações', 'Ativa Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Porto Seguro', 'Suzano', 'Terra Investimentos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/magazine-luiza-e-a-acao-mais-indicada-para-investir-na-semana-veja-ranking/,12:49:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.0140301297790249,-1.4,0
ibovespa leve alta alivio curva juros sessao mista ny,"['3R Petroleum', 'Cogna', 'Commodities', 'Cyrela', 'Empresas', 'Hapvida', 'Ibovespa', 'Iguatemi', 'Mercados', 'Multiplan', 'Petrobras', 'PetroRio', 'Reuters', 'Sabesp', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-tem-leve-alta-com-alivio-na-curva-de-juros-e-sessao-mista-em-ny/,12:06:00,32.150002,32.549999,31.92,32.299999,15.767684,51780100,0.0046655362571983,0.47,2
precos etanol alta traduz potencial aumento gasolina fim safra,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/precos-do-etanol-em-alta-traduz-potencial-aumento-da-gasolina-e-fim-de-safra/,08:59:00,24.049999,25.1,24.040001,25.1,9.959064,125649000,0.0436590870544319,4.37,2
mirae troca santander bradesco usiminas jhsf carteira recomendada semanal,"['Ações', 'Banco Inter', 'Bradesco', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Investimentos', 'JHSF', 'Magazine Luiza', 'Mirae Asset', 'Petrobras', 'Romi', 'Santos Brasil', 'Vale']",https://www.moneytimes.com.br/mirae-troca-santander-por-bradesco-e-usiminas-por-jhsf-em-carteira-recomendada-semanal/,13:47:00,27.200001,27.41,26.370001,26.41,10.831514,70528800,-0.0290441533439649,-2.9,0
petrobras inicia venda unidade fertilizante parana,"['Ações', 'Agronegócio', 'Empresas', 'Fertilizantes', 'Paraná', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-unidade-de-fertilizante-no-parana/,08:46:00,21.99,22.15,21.549999,21.65,8.590189,64243500,-0.0154615734424738,-1.55,0
recuo petroleo mantem gasolina defasada <NUM> cento etanol soma menos <NUM> cento distribuidoras,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/recuo-do-petroleo-mantem-gasolina-defasada-em-6-etanol-soma-menos-417-nas-distribuidoras/,08:22:00,29.0,29.27,28.67,29.1,11.934761,41602700,0.003448275862069,0.34,2
petrobras petr4 avanca tecnologia separacao gas co2 petroleo fundo mar,"['Combustíveis', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Tecnologia']",https://www.moneytimes.com.br/petrobras-avanca-em-tecnologia-de-separacao-de-gas-com-co2-do-petroleo-no-fundo-do-mar/,13:39:00,31.559999,31.98,30.969999,31.639999,15.445494,78198800,0.0025348543261993,0.25,2
diesel inicia ano tendencia alta diz ticket log,"['Brasil', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-inicia-ano-com-tendencia-de-alta-diz-ticket-log/,16:08:00,30.280001,31.6,30.24,31.450001,15.352745,96458800,0.0386393646420289,3.86,2
petrobras aprova novos incentivos desligamentos estima <NUM> mil adesoes,"['Empresas', 'Instagram', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-novos-incentivos-a-desligamentos-e-estima-38-mil-adesoes/,11:09:00,16.5,17.530001,16.4,17.32,6.871641,116151600,0.0496969696969697,4.97,2
terra investimentos sugere embolsar lucros retira unipar carteira,"['Ambev', 'B3', 'Bolsa', 'BRF', 'Carteira Recomendada', 'CCR', 'Cemig', 'Comprar ou vender?', 'Ibovespa', 'Klabin', 'Lojas Americanas', 'Petrobras', 'Terra Investimentos', 'Unipar']",https://www.moneytimes.com.br/terra-investimentos-sugere-embolsar-lucros-e-retira-unipar-da-carteira/,16:24:00,19.549999,20.1,19.549999,20.049999,7.380196,40925500,0.0255754488785395,2.56,2
brasil petroleo exxon exxo34 consegue encontramenos lo,"['ANP', 'Brasil', 'Chevron', 'Commodities', 'Eike Batista', 'Empresas', 'EUA', 'Exxon Mobil', 'Gás', 'OGX', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro', 'Shell']",https://www.moneytimes.com.br/brasil-tem-petroleo-mas-exxon-exxo34-nao-consegue-encontra-lo/,13:20:00,33.860001,33.939999,32.82,33.0,16.109398,55687000,-0.0253987293148631,-2.54,0
petrobras odebrecht tentam acelerar venda braskem,"['Braskem', 'Empresas', 'Odebrecht', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-e-odebrecht-tentam-acelerar-venda-da-braskem/,11:29:00,14.57,14.65,14.23,14.41,5.304171,56476800,-0.0109814687714481,-1.1,0
destaques empresas petrobras light arezzo boa safra bemobi,"['Arezzo (ARZZ3)', 'Light (LIGT3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-light-arezzo-boa-safra-bemobi/,09:09:00,20.940001,21.139999,20.540001,20.57,8.161671,61711200,-0.0176695789078519,-1.77,0
maioria brasileiros quer privatizacao correios petrobras diz pesquisa,"['Correios', 'Empresas', 'Paraná Pesquisas', 'Pesquisas', 'Petrobras', 'Política', 'Privatização']",https://www.moneytimes.com.br/maioria-dos-brasileiros-nao-quer-privatizacao-dos-correios-e-da-petrobras-diz-pesquisa/,12:15:00,27.84,28.030001,27.209999,27.26,10.51464,46759100,-0.0208333333333332,-2.08,0
analistas recomendam cuidado petrobras resultados refletem cenario atual,"['Ações', 'Ágora Investimentos', 'Banco Safra', 'BTG Pactual', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'Resultados', 'XP Investimentos']",https://www.moneytimes.com.br/analistas-recomendam-cuidado-com-petrobras-resultados-nao-refletem-cenario-atual/,13:01:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996,-7.24,0
raizen diz controle precos resposta alta combustiveis,"['Agro Times', 'Brasil', 'Combustíveis', 'Cosan', 'Eleições 2022', 'Petrobras', 'Raízen', 'Reuters', 'Rodrigo Pacheco', 'Shell']",https://www.moneytimes.com.br/raizen-diz-que-controle-de-precos-nao-seria-resposta-para-alta-nos-combustiveis/,16:13:00,29.0,29.469999,28.9,29.42,12.784653,100469100,0.0144827586206897,1.45,2
petrobras sobe <NUM> cento balanco melhor esperado mercado,"['Bolsa', 'Ibovespa', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-sobe-mais-de-4-com-balanco-melhor-do-que-o-esperado-pelo-mercado/,11:21:00,21.4,21.549999,21.09,21.110001,7.785913,86908000,-0.0135513551401868,-1.36,0
xp aposta cielo inter m dias branco semana,"['Ações', 'Banco Inter', 'Carteira Recomendada', 'Cielo', 'Comprar ou vender?', 'M. Dias Branco', 'Marisa', 'Mercados', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-cielo-inter-e-m-dias-branco-para-esta-semana/,15:14:00,24.77,24.9,23.440001,23.440001,8.701469,73871100,-0.0536939442874445,-5.37,0
ibovespa comeca semana azul volatilidade irb lidera altas <NUM> cento,"['Ações', 'Bradesco', 'BTG Pactual', 'Cielo', 'CSN', 'Gerdau', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'PagSeguro', 'Petrobras', 'Reuters', 'Stone', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-comeca-semana-no-azul-mas-com-volatilidade-irb-lidera-altas-a-5/,12:05:00,21.1,21.66,20.93,21.66,8.593984,59809600,0.0265402843601895,2.65,2
fachin suspende liminar autoriza venda subsidiaria petrobras,"['Edson Fachin', 'Empresas', 'Justiça', 'Petrobras', 'STF']",https://www.moneytimes.com.br/fachin-suspende-liminar-que-autoriza-venda-de-subsidiaria-da-petrobras/,16:12:00,26.299999,26.540001,26.17,26.24,10.121208,33892000,-0.0022813308852217,-0.23,1
como troca comando petrobras pos fim flerte bolsonaro mercado,"['América Latina', 'Banco do Brasil', 'Brasil', 'BTG Pactual', 'Caminhoneiros', 'Castello Branco Office Park', 'Combustíveis', 'Correios', 'Dilma Rousseff', 'Economia', 'Eletrobras', 'Empresas', 'Gás', 'Greve', 'Jair Bolsonaro', 'Lula', 'Michel Temer', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/como-troca-no-comando-na-petrobras-pos-fim-ao-flerte-de-bolsonaro-com-o-mercado/,08:34:00,23.139999,24.129999,23.110001,24.08,9.554353,77966400,0.0406223440199802,4.06,2
carteira recomendada mycap ganha <NUM> novas acoes julho,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Itaúsa', 'Klabin', 'Locaweb', 'Log-In', 'Lojas Americanas', 'Magazine Luiza', 'MyCap', 'Petrobras', 'Sequoia']",https://www.moneytimes.com.br/carteira-recomendada-da-mycap-ganha-4-novas-acoes-em-julho/,11:12:00,29.74,29.879999,28.92,29.059999,11.918357,65084000,-0.0228648621385338,-2.29,0
ibovespa sobe abertura recuperacao wall street,"['Ações', 'Bank of America', 'Commodities', 'Mercados', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-sobe-na-abertura-com-recuperacao-em-wall-street/,10:26:00,31.9,32.209999,31.440001,31.49,15.372272,77480200,-0.0128526645768025,-1.29,0
ibovespa magazine luiza mglu3 acoes negociadas manha desta sexta <NUM>,"['Banco do Brasil', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Rumo', 'Vale']",https://www.moneytimes.com.br/ibovespa-magazine-luiza-mglu3-e-as-acoes-mais-negociadas-na-manha-desta-sexta-feira-18/,10:45:00,32.57,33.09,32.27,33.0,16.109398,60304700,0.0132023334356769,1.32,2
petrobras petr4 fecha acordo coparticipacao campo itapu premenos sal petroleo,"['3R Petroleum (RRRP3)', 'Agências', 'Comissão de Valores Mobiliários (CVM)', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'pré-sal']",https://www.suno.com.br/noticias/petrobras-petr4-acordo-coparticipacao-itapu-ppsa-pre-sal/,14:45:00,27.58,27.780001,27.280001,27.73,11.372884,53001200,0.0054387237128354,0.54,2
petrobras petr4 inicia fase vinculante venda participacao polo alagoas,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-fase-vinculante-venda-polo-alagoas/,07:35:00,19.67,19.709999,19.32,19.33,7.66967,49929000,-0.0172852058973057,-1.73,0
duas gigantes brasileiras acoes indicadas semana,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Dividendos', 'Elite', 'Fleury', 'Gerdau', 'Guide Investimentos', 'Klabin', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'MyCap', 'Necton', 'OHM Research', 'Petrobras', 'Renda Variável', 'SulAmérica', 'Terra Investimentos', 'Vale', 'Vamos', 'XP Investimentos']",https://www.moneytimes.com.br/duas-gigantes-brasileiras-sao-as-acoes-mais-indicadas-da-semana/,14:56:00,26.209999,26.709999,26.15,26.459999,11.498364,26770700,0.0095383445073767,0.95,2
petroleo por preco barril caiu apos biden endurecer boicote russia,"['Câmbio', 'Combustíveis', 'Commodities', 'Dilma Rousseff', 'Economia', 'EUA', 'Fernando Henrique Cardoso', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Joe Biden', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'Venezuela', 'Vladimir Putin', 'Volodymyr Zelensky']",https://www.moneytimes.com.br/petroleo-por-que-o-preco-do-barril-caiu-apos-biden-endurecer-boicote-a-russia/,16:22:00,32.599998,32.82,31.74,32.560001,15.894607,87779300,-0.0012269019157608,-0.12,1
ministro diz preco petroleo ainda vai subir,"['Agência Brasil', 'ANP', 'Bento Albuquerque', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'ICMS', 'Infraestrutura', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Senado']",https://www.moneytimes.com.br/ministro-diz-que-preco-do-petroleo-ainda-vai-subir-mais/,16:23:00,26.200001,26.950001,26.200001,26.639999,11.576585,73021700,0.0167938161529077,1.68,2
petrobras ve venda <NUM> refinarias processo avancado outras <NUM> ofertas baixas,"['Brasil', 'Empresas', 'General Silva e Luna', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-venda-de-2-refinarias-em-processo-avancado-e-outras-3-tiveram-ofertas-baixas/,11:48:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.0447199532236018,4.47,2
mercado eleva projecao inflacao ano <NUM> cento ve maior aperto monetario mostra focus,"['Banco Central', 'Bancos', 'Combustíveis', 'Economia', 'Inflação', 'Invasão da Ucrânia', 'IPCA', 'Mercados', 'Petrobras', 'PIB', 'Relatório Focus', 'Reuters']",https://www.moneytimes.com.br/mercado-eleva-projecao-para-inflacao-este-ano-a-mais-de-6-e-ve-maior-aperto-monetario-mostra-focus/,09:07:00,32.43,32.889999,31.52,31.870001,15.557774,52274100,-0.0172679309281529,-1.73,0
braskem diz recebeu proposta compra,"['Braskem', 'Fusões & Aquisições', 'Odebrecht', 'Petrobras', 'Petroquímico', 'Resultados']",https://www.moneytimes.com.br/braskem-diz-que-nao-recebeu-proposta-de-compra/,13:15:00,16.889999,16.940001,16.719999,16.719999,6.154458,29399400,-0.0100651278901791,-1.01,0
carteira dividendos santander bate ibovespa dezembro confira acoes janeiro,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Empresas', 'Gerdau', 'Itaúsa', 'Mercados', 'Petrobras', 'Santander', 'Vale', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/carteira-de-dividendos-do-santander-bate-o-ibovespa-em-dezembro-confira-as-acoes-para-janeiro/,09:08:00,29.16,29.4,28.91,29.200001,14.254378,51739200,0.0013717764060356,0.14,1
com aval externo ibovespa recupera patamar <NUM> mil pontos dia vencimentos,"['Bradesco', 'Cogna', 'CVC Brasil', 'Embraer', 'Eneva', 'Ibovespa', 'Itaú Unibanco', 'JHSF', 'Mercados', 'MRV', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-na-abertura-em-dia-com-vencimentos/,10:16:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.0061983055289956,0.62,2
ibovespa opera alta caminho maior serie altas semanais desde <NUM>,"['Ações', 'Ágora Investimentos', 'Azul', 'Bradesco', 'BRF', 'CVC Brasil', 'Gerdau', 'Gol', 'Ibovespa', 'Itaú BBA', 'Itaú Unibanco', 'JBS', 'Klabin', 'Marfrig', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-abre-estavel-e-a-caminho-de-maior-serie-de-altas-semanais-desde-2017/,11:39:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
bndes lucro liquido <NUM> bi 1t21 alta <NUM> cento,"['BNDES', 'Eletrobras (ELET3/ELET5/ELET6)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/lucro-liquido-bndes-1t21/,15:08:00,24.76,25.1,24.43,24.99,10.249129,77282100,0.0092891760904683,0.93,2
brasil hora verdade realizacao megaleilao premenos sal <NUM> bilhoes jogo,"['América Latina', 'Bento Albuquerque', 'BP', 'Brasil', 'Cnooc', 'Economia', 'Empresas', 'Exxon Mobil', 'Leilão', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro', 'Total']",https://www.moneytimes.com.br/brasil-tem-hora-da-verdade-com-realizacao-de-megaleilao-do-pre-sal-r-1065-bilhoes-em-jogo/,10:51:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.0113144762500657,-1.13,0
3r petroleum compra <NUM> campos terrestres petrobras bahia,"['3R Petroleum', 'Ações', 'Combustíveis', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-compra-14-campos-terrestres-da-petrobras-na-bahia/,10:10:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
ibovespa opera estavel cvc cvcb3 vale vale3 lideram altas,"['Petrobras (PETR4)', 'Cielo (CIEL3)', 'Cosan (CSAN3)', 'CVC (CVCB3)', 'Grupo Soma (SOMA3)', 'Petrobras (PETR4)', 'soma', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-cvc-cvcb3-vale-vale3-lideram-altas/,14:22:00,30.190001,31.299999,30.16,30.66,18.246748,80333700,0.0155680352577663,1.56,2
agu entra recurso contra suspensao leilao premenos sal,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/agu-entra-com-recurso-contra-suspensao-de-leilao-do-pre-sal/,10:40:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.0155039355992843,1.55,2
petrobras petr4 alem governanca agenda ambiental atrasada,"['Aeris (AERI3)', 'BP (B1PP34)', 'ESG', 'Especiais', 'Petrobras (PETR4)', 'Shell (RDSA34/RDSA35)']",https://www.suno.com.br/noticias/petrobras-petr4-ambiental/,09:00:00,21.940001,22.280001,20.959999,21.1,8.371962,141142800,-0.0382862790206799,-3.83,0
leilao excedentes cessao onerosa pode arrecadar <NUM> bilhoes,"['Agência Brasil', 'ANP', 'Combustíveis', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/leilao-de-excedentes-da-cessao-onerosa-pode-arrecadar-r-1065-bi/,07:15:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.0113144762500657,-1.13,0
acucar bruto sobe apos anuncio petrobras sobre aumento precos combustiveis,"['Açúcar', 'Agro Times', 'Combustíveis', 'Economia', 'Etanol', 'Invasão da Ucrânia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/acucar-bruto-sobe-apos-anuncio-da-petrobras-sobre-aumento-de-precos-dos-combustiveis/,12:48:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.0337424253829709,3.37,2
petrobras atualiza prospecto oferta acoes informa sobre litigio argentina,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-atualiza-prospecto-de-oferta-de-acoes-e-informa-sobre-litigio-na-argentina/,08:18:00,27.08,27.43,26.959999,27.110001,10.456784,49290000,0.0011078655834565,0.11,1
marink martins uma ameaca tese investimentos acoes petrobras,"['Colunistas', 'Comprar ou vender?', 'Marink Martins', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/marink-martins-uma-ameaca-a-tese-de-investimentos-em-acoes-da-petrobras/,16:24:00,29.879999,30.1,29.27,29.299999,11.465974,44595200,-0.0194109778919337,-1.94,0
dividendos santander renova aposta carteira rendeu dobro ibovespa <NUM> anos,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Economia', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaúsa', 'Petrobras', 'Santander', 'Vale', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/dividendos-santander-renova-aposta-em-carteira-que-ja-rendeu-o-dobro-que-o-ibovespa-em-11-anos/,16:14:00,28.48,28.940001,28.219999,28.76,14.039585,105133000,0.0098314606741573,0.98,2
petrobras lupatech fecham acordo fornecimento valvulas,"['Ações', 'Empresas', 'Lupatech', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-lupatech-fecham-acordo-para-fornecimento-de-valvulas/,09:09:00,29.67,30.049999,29.290001,29.469999,14.38618,45448700,-0.0067408493427704,-0.67,0
