title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
vendas diesel gasolina petrobras janeiro superam niveis premenos pandemia,"['Combustíveis', 'Coronavírus', 'Diesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/vendas-de-diesel-e-gasolina-da-petrobras-em-janeiro-superam-niveis-pre-pandemia/,14:27:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996,-7.24,0
petrorio assina acordo vender fatia <NUM> cento campo manati gas bridge,"['Ações', 'Commodities', 'Empresas', 'Enauta', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'PetroRio', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrorio-assina-acordo-para-vender-fatia-de-10-no-campo-de-manati-a-gas-bridge/,09:56:00,19.950001,19.99,19.719999,19.889999,7.891864,40874800,-0.0030076188968612,-0.3,0
petrobras prorroga inscricoes financiamento projetos culturais,"['Agência Brasil', 'Cultura', 'Educação', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-prorroga-inscricoes-para-financiamento-de-projetos-culturais/,08:19:00,17.43,17.620001,17.18,17.379999,6.895819,60268400,-0.002868674698795,-0.29,0
terra divulga atualizacao carteira recomendada semanal confira portfolio,"['Ações', 'Ambev', 'Bradesco', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'CSN', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-atualizacao-de-carteira-recomendada-semanal-confira-o-portfolio/,11:45:00,30.879999,31.24,30.450001,30.450001,12.080917,71595600,-0.0139248061504147,-1.39,0
nova futura apresenta carteira recomendada dezembro,"['Ações', 'Ambev', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Gerdau', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Nova Futura', 'Petrobras', 'Porto Seguro', 'Rumo', 'Suzano', 'TIM Brasil', 'Usiminas', 'Vale', 'Weg']",https://www.moneytimes.com.br/nova-futura-apresenta-carteira-recomendada-para-dezembro/,15:39:00,25.469999,25.719999,24.950001,25.559999,9.488462,54183300,0.0035335690433281,0.35,2
gasolina defasada <NUM> age diretamente contra hidratado caro deveria,"['Agro Times', 'Agronegócio', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/gasolina-defasada-em-r-029-age-diretamente-contra-o-hidratado-ja-mais-caro-do-que-deveria/,13:55:00,34.25,34.639999,33.169998,33.880001,16.538982,90631000,-0.0108028905109489,-1.08,0
petrobras petr4 nega surto plataformas diz estranhar greve bacia campos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-nega-surto-plataformas-greve/,16:41:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.0155461771237889,-1.55,0
ibovespa sobe abertura positiva ny vale petrobras recua,"['Ações', 'Ambev', 'BB Seguridade', 'Bradesco', 'BTG Pactual', 'Cosan', 'CSN', 'Focus Energia', 'Ibovespa', 'Itaú Unibanco', 'Jalles Machado', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-com-abertura-positiva-em-ny-e-vale-petrobras-recua-2/,13:44:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.0140301297790249,-1.4,0
itau itub4 piora projecoes inflacao <NUM> veja previsoes banco,"['Copom', 'inflação', 'Itaú Unibanco (ITUB3/ITUB4)', 'Orçamento Público', 'Petrobras (PETR4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-itub4-piora-projecoes-para-inflacao-em-2022-veja-as-previsoes-do-banco/,07:07:00,26.1,26.280001,25.780001,26.1,11.341925,85893800,0.0,0.0,1
petrobras sobe petroleo fase vinculante venda fatia mega,"['Ações', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-com-petroleo-e-fase-nao-vinculante-para-venda-de-fatia-na-mega/,14:01:00,28.200001,28.51,28.16,28.4,10.954359,48206900,0.0070921628690721,0.71,2
consorcio libra consegue reducao 13barril preco equilibrio,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/consorcio-de-libra-consegue-reducao-de-us-13barril-no-preco-de-equilibrio/,00:14:00,14.04,14.25,13.95,14.16,5.212147,38357600,0.0085470085470086,0.85,2
carteira dividendos btg troca vale vale3 petrobras petr4 espera maior dy,"['Petrobras (PETR4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'dividendos', 'Especialistas', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-carteira-btg-vale-vale3-petrobras-petr4/,12:34:00,33.77,34.5,33.48,33.830002,20.13332,69147100,0.0017767841279241,0.18,1
petrobras petr4 anuncia aumento gasolina diesel gas cozinha,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-gasolina-diesel-gas/,15:58:00,29.01,29.16,28.370001,28.85,11.83223,56028600,-0.0055153395380903,-0.55,0
petrobras odebrecht devem ter acordo sobre braskem <NUM> meses diz ceo,"['BR Distribuidora', 'Braskem', 'Combustíveis', 'Empresas', 'Gás', 'Odebrecht', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-odebrecht-devem-ter-acordo-sobre-braskem-em-6-meses-diz-ceo/,13:37:00,22.389999,22.860001,22.309999,22.51,8.931237,58070900,0.0053595804090925,0.54,2
com novo suporte alta precos commodities ibovespa sobe apesar queda ny,"['Ações', 'CSN', 'Eletrobras', 'Empresas', 'Eneva', 'Ibovespa', 'Internacional', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters', 'Ucrânia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/com-novo-suporte-de-alta-de-precos-de-commodities-ibovespa-sobe-apesar-de-queda-em-ny/,12:58:00,30.91,32.09,30.639999,31.76,15.504075,67700800,0.0274991912002588,2.75,2
lava jato investiga gerentes banco brasil suspeitos lavagem <NUM> milhoes,"['Banco do Brasil', 'Bancos', 'Coaf', 'Corrupção', 'Curitiba', 'Empresas', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lava-jato-investiga-gerentes-do-banco-do-brasil-suspeitos-de-lavagem-de-r-200-milhoes/,08:18:00,27.549999,27.950001,27.52,27.66,10.752769,31886800,0.0039927769144383,0.4,2
mirae carteira recomendada semana traz <NUM> novidades,"['Ações', 'Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Hypera', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'MRV', 'Pão de Açúcar', 'Petrobras', 'Vale', 'Weg']",https://www.moneytimes.com.br/mirae-carteira-recomendada-da-semana-traz-3-novidades/,13:14:00,16.82,17.09,16.33,16.93,6.716911,93724000,0.00653983353151,0.65,2
anp pede dados petrobras sobre lote gasolina aviacao empresa retoma oferta,"['ANP', 'Aviação', 'BR Distribuidora', 'Combustíveis', 'Empresas', 'Petrobras', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/anp-pede-dados-a-petrobras-sobre-lote-de-gasolina-de-aviacao-empresa-retoma-oferta/,09:49:00,28.98,30.09,28.32,28.84,11.443005,121098700,-0.0048309178743961,-0.48,0
etanol mantem vantagem altas leves distribuidoras maior producao,"['Agro Times', 'Agronegócio', 'ANP', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/etanol-mantem-vantagem-mesmo-com-altas-leves-diarias-nas-distribuidoras-e-maior-producao/,08:44:00,27.49,27.629999,26.92,27.08,11.1063,67982600,-0.0149145143688614,-1.49,0
bradesco eleva precomenos alvo acoes petrobras,"['Bradesco', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/bradesco-eleva-preco-alvo-para-acoes-da-petrobras/,09:51:00,19.030001,19.389999,18.51,18.77,6.909041,68727600,-0.0136626897707466,-1.37,0
preco medio gas comprado distribuidoras deve subir <NUM> cento maio estima abrace,"['Empresas', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-medio-do-gas-comprado-pelas-distribuidoras-deve-subir-17-em-maio-estima-abrace/,16:43:00,30.370001,30.559999,29.950001,30.059999,16.053513,41881300,-0.0102075070725219,-1.02,0
acao petrobras petr4 nunca vai deixar batata quente,"['BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Petrobras', 'UBS BB']",https://www.moneytimes.com.br/acao-da-petrobras-petr4-nunca-vai-deixar-de-ser-uma-batata-quente/,16:20:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.0405172425435988,-4.05,0
xp mantem recomendacoes carteira semanal confira <NUM> acoes selecionadas,"['Ações', 'Cyrela', 'Empresas', 'Fleury', 'Gerdau', 'Mercados', 'Petrobras', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-mantem-recomendacoes-para-carteira-semanal-confira-as-5-acoes-selecionadas/,09:07:00,27.99,28.24,27.719999,28.01,13.673462,37455200,0.000714540907467,0.07,1
acelen eleva preco glp <NUM> cento refinaria mataripe exmenos rlam,"['Bahia', 'Brasil', 'Combustíveis', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acelen-eleva-preco-do-glp-em-ate-88-na-refinaria-de-mataripe-ex-rlam/,14:17:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.0160954103158094,-1.61,0
quem comprando coisas petrobras melhor ter medo diz lula,"['Banco Central', 'Edson Fachin', 'Eleições', 'Ibovespa', 'Instagram', 'Lava Jato', 'Lula', 'Petrobras', 'Política', 'Privatização', 'Reuters', 'STF']",https://www.moneytimes.com.br/quem-estiver-comprando-coisas-da-petrobras-e-melhor-ter-medo-diz-lula/,14:16:00,21.940001,22.34,21.58,22.34,8.863965,111744100,0.0182314941553558,1.82,2
mirae troca weg mrv carteira semanal,"['Ações', 'B3', 'Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Mirae Asset', 'MRV', 'Petrobras', 'Randon', 'Rumo', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-weg-por-mrv-na-carteira-semanal/,15:31:00,22.549999,22.59,22.01,22.530001,8.939173,82444400,-0.0008868293076199,-0.09,1
venda ativos petrobras pode atrair novatas diz startup,"['Bloomberg', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/venda-de-ativos-da-petrobras-pode-atrair-novatas-diz-startup/,15:55:00,29.950001,30.129999,29.610001,29.9,11.700773,41827700,-0.0016694824150423,-0.17,1
3r petroleum rrrp3 confirma interesse novas aquisicoes possivel follow on,"['3R Petroleum (RRRP3)', 'Eneva (ENEV3)', 'Follow-on (Oferta Subsequente de Ações)', 'fusões e aquisições', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/3r-petroleum-aquisicoes-follow-on/,07:59:00,28.049999,28.370001,27.379999,27.540001,10.927197,63662200,-0.018181747528761,-1.82,0
eneva inaugura unidade tratamento gas azulao amazonas,"['Amazonas', 'Brasil', 'Cidades', 'Combustíveis', 'Energia Elétrica', 'Eneva', 'Gás', 'Petrobras', 'Reuters', 'Roraima', 'Setor Elétrico']",https://www.moneytimes.com.br/eneva-inaugura-unidade-de-tratamento-de-gas-azulao-no-amazonas/,15:47:00,27.139999,27.459999,26.5,27.139999,11.793862,89178700,0.0,0.0,1
petroleo passa <NUM> londres mercado etanol faz contas estoque,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petroleo-passa-dos-us-66-em-londres-e-mercado-de-etanol-faz-contas-do-estoque/,15:05:00,29.639999,29.9,29.43,29.85,11.681209,40679900,0.0070850542201435,0.71,2
bolsa trump covidmenos <NUM> <NUM> noticias chacoalhar pregao nesta sexta,"['Ásia', 'Bancos', 'Biocombustível', 'Brasil', 'Brasília', 'Commodities', 'Coronavírus', 'Donald Trump', 'Economia', 'Eleições', 'Eleições 2020', 'Empresas', 'ESG', 'Etanol', 'EUA', 'Governança Corporativa', 'Governo Federal', 'IBGE', 'Indústria', 'Internacional', 'Jair Bolsonaro', 'Japão', 'JPMorgan', 'Mercados', 'Mineração', 'Ministério da Economia', ""Moody's"", 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Rating', 'Vale']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-sexta-feira-11/,09:52:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.0359858084135834,-3.6,0
o esperar resultados vem hoje apos fechamento,"['BRF', 'Comprar ou vender?', 'Gafisa', 'Iochpe Maxion', 'Itaú BBA', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-que-vem-hoje-apos-o-fechamento/,13:34:00,13.6,13.66,13.15,13.19,4.855101,56194400,-0.0301470588235294,-3.01,0
lira diz icms patinho feio aumento preco combustiveis,"['Açúcar', 'Brasil', 'Combustíveis', 'Commodities', 'Datafolha', 'Diesel', 'Dólar', 'Etanol', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lira-diz-que-icms-e-o-patinho-feio-em-aumento-do-preco-dos-combustiveis/,12:31:00,27.76,29.309999,27.65,29.040001,12.619521,135830600,0.04610954610951,4.61,2
petrobras afirma deve receber <NUM> milhoes venda fatia bsbios,"['Ações', 'Biocombustível', 'Biodiesel', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-deve-receber-r-319-milhoes-com-venda-de-fatia-na-bsbios/,09:27:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
petrobras chinesa cnodc levam aram unico bloco vendido <NUM> rodada premenos sal,"['ANP', 'Brasil', 'China', 'Commodities', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-chinesa-cnodc-levam-aram-unico-bloco-vendido-na-6a-rodada-do-pre-sal/,10:23:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.0299999999999999,3.0,2
petrobras recebe multa <NUM> mi venda liquigas,"['Empresas', 'Fusões & Aquisições', 'Liquigás', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/petrobras-recebe-multa-de-r-2862-mi-por-venda-da-liquigas/,09:56:00,22.299999,22.440001,22.09,22.379999,8.237844,31947600,0.0035874441070603,0.36,2
petrobras petr4 aumenta preco gasolina diesel partir amanha,"['combustíveis', 'inflação', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-aumenta-preco-gasolina-diesel/,14:24:00,28.1,29.07,27.85,28.84,14.078637,73623800,0.0263345195729536,2.63,2
ipcamenos <NUM> sobe <NUM> cento fevereiro diz ibge,"['Brasil', 'Combustíveis', 'Consumo', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'Petrobras']",https://www.moneytimes.com.br/ipca-15-sobe-048-em-fevereiro-diz-ibge/,09:39:00,24.549999,25.0,24.01,24.4,9.681321,155246400,-0.006109939149081,-0.61,0
formacao conselho petrobras petr4 ainda pode ter reviravolta,"['Conselho de Administração', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/formacao-do-conselho-da-petrobras-petr4-ainda-pode-ter-reviravolta/,11:53:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.0061983055289956,0.62,2
derrocada petrobras pode piorar conforme endividamento disparar,"['Ações', 'Ativa Investimentos', 'Brasil', 'Câmbio', 'CEOs', 'Combustíveis', 'Comprar ou vender?', 'Corretoras', 'General Silva e Luna', 'Governança Corporativa', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/derrocada-da-petrobras-pode-piorar-conforme-endividamento-disparar/,10:01:00,23.049999,24.26,22.709999,24.059999,9.546419,293503100,0.0438177893196438,4.38,2
itausa grupo ultra miram consorcios disputar compra liquigas diz jornal,"['Comprar ou vender?', 'Engie Brasil', 'Gás', 'Itaú BBA', 'Itaúsa', 'Liquigás', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/itausa-e-grupo-ultra-miram-consorcios-para-disputar-compra-da-liquigas-diz-jornal/,15:09:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473,-2.42,0
ibovespa vale vale3 sabesp sbsp3 lideram altas inicio pregao,"['Ações', 'Bradespar', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras', 'Sabesp', 'Taesa', 'Vale']",https://www.moneytimes.com.br/ibovespa-vale-e-sabesp-lideram-altas-no-inicio-do-pregao/,10:46:00,33.049999,34.0,33.0,33.849998,16.524338,51263800,0.0242057193405663,2.42,2
petrobras petr4 unica responsavel aumento precos diz silva luna,"['Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-responsavel-aumento-preco-silva-e-luna/,16:59:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.0447199532236018,4.47,2
producao petroleo pais fica quase estavel setembro petrobras ve recuo <NUM> cento,"['Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-do-pais-fica-quase-estavel-em-setembro-e-petrobras-ve-recuo-de-15/,15:36:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.0081358330385567,0.81,2
petrobras muda calculo paridade internacional reduz preco diesel <NUM> cento,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-muda-calculo-da-paridade-internacional-e-reduz-preco-do-diesel-em-57/,09:05:00,15.65,15.8,15.46,15.48,5.698027,43821500,-0.0108626198083067,-1.09,0
sexta rodada partilha bloco arrematado <NUM> bi bonus,"['ANP', 'Bento Albuquerque', 'Economia', 'Minas Gerais', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/sexta-rodada-de-partilha-tem-um-bloco-arrematado-e-r-5-bi-de-bonus/,12:55:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.0299999999999999,3.0,2
as <NUM> acoes favoritas principais gestores fundos brasil,"['Ações', 'B2W', 'B3', 'Banco do Brasil', 'Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Equatorial', 'Fundos de Investimento', 'Itaú Unibanco', 'JBS', 'Localiza', 'Magazine Luiza', 'Mercado Livre', 'Mercados', 'Mineração', 'Natura', 'NotreDame', 'Petrobras', 'Planos de Saúde', 'Rumo', 'Sabesp', 'Saúde', 'SulAmérica', 'Suzano', 'Totvs', 'Vale']",https://www.moneytimes.com.br/as-21-acoes-favoritas-dos-principais-gestores-de-fundos-do-brasil/,11:16:00,15.85,16.75,15.78,16.75,6.645496,114967100,0.056782334384858,5.68,2
petrobras pode desviar pratica precos mercado diz novo presidente,"['Ações', 'Brasil', 'Combustíveis', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-nao-pode-desviar-da-pratica-de-precos-de-mercado-diz-novo-presidente/,12:17:00,32.689999,33.119999,31.9,33.060001,17.655661,129570200,0.0113185075349803,1.13,2
petrobras retoma negociacao petroleo vitol trafigura glencore,"['Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-retoma-negociacao-de-petroleo-com-vitol-trafigura-e-glencore/,11:13:00,21.98,22.08,21.549999,21.67,8.598125,58546700,-0.0141037306642401,-1.41,0
petrobras <NUM> voto stf contra venda refinarias ministro lewandowski,"['Câmara dos Deputados', 'Congresso', 'Empresas', 'Justiça', 'Petrobras', 'Reuters', 'Ricardo Lewandowski', 'Senado', 'STF']",https://www.moneytimes.com.br/petrobras-tem-2-voto-no-stf-contra-venda-de-refinarias-do-ministro-lewandowski/,13:13:00,21.290001,21.459999,20.809999,20.9,8.292607,73300000,-0.0183185054805775,-1.83,0
guide aposta cyrela carteira semanal veja portfolio completo,"['B2W', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Guide Investimentos', 'Locaweb', 'Petrobras']",https://www.moneytimes.com.br/guide-aposta-em-cyrela-para-carteira-semanal-veja-o-portfolio-completo/,16:06:00,22.389999,22.860001,22.309999,22.51,8.931237,58070900,0.0053595804090925,0.54,2
petrobras quer mudar politica distribuicao dividendos,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-mudar-politica-de-distribuicao-de-dividendos/,09:11:00,22.049999,22.18,21.309999,21.309999,7.843989,81097800,-0.0335600922249474,-3.36,0
petrobras pode ajudar etanol petroleo <NUM> gasolina defasada <NUM>,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-pode-ajudar-etanol-com-petroleo-a-us-71-e-gasolina-defasada-em-r-012/,12:18:00,27.4,27.700001,27.01,27.290001,11.192427,90744900,-0.0040145620437955,-0.4,0
justica decide petrobras deve rebatizar campo lula diz secretario,"['Empresas', 'Justiça', 'Ministério da Economia', 'Opep', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/justica-decide-que-petrobras-deve-rebatizar-campo-de-lula-diz-secretario/,09:08:00,21.389999,21.780001,21.040001,21.43,8.502728,107401400,0.0018700795638185,0.19,1
as <NUM> mais veja acoes favoritas btg pactual outubro,"['Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Cyrela', 'JBS', 'Kroton', 'Localiza', 'Lojas Renner', 'Multiplan', 'Oi', 'Petrobras', 'Rumo', 'SulAmérica', 'Totvs']",https://www.moneytimes.com.br/as-10-mais-veja-as-acoes-favoritas-do-btg-pactual-para-outubro/,08:23:00,27.6,27.73,27.360001,27.51,10.694456,32423200,-0.0032608695652173,-0.33,0
petrobras diz oferta troca atraiu detentores <NUM> bilhoes titulos,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-oferta-de-troca-atraiu-detentores-de-us-6076-bilhoes-em-titulos/,09:14:00,28.120001,28.24,27.690001,28.059999,10.908268,167634600,-0.0021337837079023,-0.21,1
ultrapar lidera negociacoes petrobras refap,"['Empresas', 'Petrobras', 'Raízen', 'Reuters', 'Rio Grande do Sul', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-lidera-negociacoes-com-petrobras-pela-refap/,14:29:00,28.48,28.860001,27.639999,28.690001,11.38349,61656000,0.0073736306179774,0.74,2
petrobras petr4 btg bpac11 eneva enev3 movimentam mercado,"['Camil (CAML3)', 'destaques de empresas', 'Hapvida (HAPV3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-btg-pactual-bpac11-eneva-enev3/,10:21:00,29.620001,29.98,29.5,29.690001,14.493576,56545700,0.0023632679823339,0.24,1
petrobras petr4 dispara apos luna afirmar respeito politica precos,"['Especialistas', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-dispara-luna-respeito-politica-precos/,12:43:00,22.950001,24.889999,22.77,24.280001,9.957937,196519100,0.0579520671916309,5.8,2
petrobras sobe preco gasolina diesel partir desta quarta,"['Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-preco-da-gasolina-e-do-diesel-a-partir-desta-quarta/,12:47:00,28.1,29.07,27.85,28.84,14.078637,73623800,0.0263345195729536,2.63,2
preco gasolina chega <NUM> gas cozinha alcanca <NUM> diz anp,"['gás', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/preco-gasolina-gas-cozinha-petrobras-petr4/,13:45:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692,-4.21,0
bndes deve deixar followmenos on jbs junho diz estadao,"['BNDES', 'Empresas', 'Investing.com', 'JBS', 'Marfrig', 'Petrobras']",https://www.moneytimes.com.br/bndes-deve-deixar-follow-on-da-jbs-para-junho-diz-estadao/,09:57:00,29.860001,29.959999,29.34,29.42,11.672267,30399900,-0.014735465012208,-1.47,0
oleo gas petrobras pucmenos rio estimulam solucoes tecnologicas,"['Agência Brasil', 'Educação', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'Tecnologia']",https://www.moneytimes.com.br/oleo-e-gas-petrobras-e-puc-rio-estimulam-solucoes-tecnologicas/,08:23:00,29.85,30.450001,29.790001,30.450001,11.837376,30570500,0.0201005360134002,2.01,2
petrobras anuncia venda ativos paraguai <NUM> milhoes,['Petrobras'],https://www.moneytimes.com.br/petrobras-anuncia-venda-de-ativos-no-paraguai-por-us-3835-milhoes/,09:26:00,16.1,16.98,16.059999,16.549999,6.104064,78095000,0.0279502484472048,2.8,2
petrobras confirma acordo banco chines,"['China', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-confirma-acordo-com-banco-chines/,00:36:00,13.96,14.18,13.94,14.17,5.215829,18139300,0.0150429799426933,1.5,2
plataforma premenos sal bacia santos inicia producao,"['Combustíveis', 'Economia', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/plataforma-no-pre-sal-da-bacia-de-santos-inicia-producao/,14:49:00,26.41,26.99,25.68,25.68,9.495135,93377100,-0.0276410450586899,-2.76,0
governo teme sancoes russia atinjam venda fabrica fertilizantes petrobras petr4 diz jornal,"['governo federal', 'Petrobras (PETR4)', 'Rússia']",https://www.suno.com.br/noticias/governo-sancoes-russia-compradora-fabrica-fertilizantes-ms/,14:12:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.0167328426961341,-1.67,0
petrobras petr4 ubs bb reitera indicacao compra ve dividendos trimestrais <NUM> <NUM> cento,"['Ações', 'Adriano Pires', 'Brasil', 'Comprar ou vender?', 'Economia', 'Eleições', 'Empresas', 'Governo Federal', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'UBS BB']",https://www.moneytimes.com.br/petrobras-petr4-ubs-bb-reitera-indicacao-de-compra-e-ve-dividendos-trimestrais-de-5-a-7/,15:44:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.0428922194513545,4.29,2
acao weg nova aposta guide carteira semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/acao-da-weg-e-a-nova-aposta-da-guide-em-carteira-semanal/,15:19:00,18.629999,19.49,18.629999,19.4,7.173115,71289500,0.0413312421541191,4.13,2
acao petrobras desconto <NUM> cento oportunidade compra,"['Ações', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'Gás', 'Instagram', 'Petrobras', 'Petróleo', 'Pré-Sal', 'XP Investimentos']",https://www.moneytimes.com.br/acao-da-petrobras-esta-com-um-desconto-de-37-e-e-oportunidade-de-compra/,11:40:00,22.5,22.5,21.91,22.26,8.832222,74490200,-0.0106666666666665,-1.07,0
petrobras registra oleo mar apos trincas plataforma bacia campos,"['Brasil', 'Empresas', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-registra-oleo-no-mar-apos-trincas-em-plataforma-na-bacia-de-campos/,09:42:00,24.17,24.82,23.809999,24.34,9.462128,70475200,0.007033512618949,0.7,2
