title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
"Determinação do governo é reduzir impostos federais do diesel, diz Ciro Nogueira","['Ciro Nogueira', 'Combustíveis', 'Diesel', 'Economia', 'Eletrobras', 'Empresas', 'Estadão Conteúdo', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/determinacao-do-governo-e-reduzir-impostos-federais-do-diesel-diz-ciro-nogueira/,08:26:00,32.549999,32.779999,32.130001,32.150002,15.694462,48868100,-0.012288694693969086,-1.23,0
Petrobras adapta programa de desinvestimentos após decisão do TCU,"['Empresas', 'Petrobras', 'TCU']",https://www.moneytimes.com.br/petrobras-adapta-programa-de-desinvestimentos-apos-decisao-do-tcu/,14:29:00,14.36,14.65,14.26,14.49,5.333619,33553000,0.009052924791086405,0.91,2
Termina amanhã prazo para reservar debêntures isentas da Petrobras e CRA da JBS,"['Agronegócio', 'Arena do Pavini', 'Debêntures', 'Empresas', 'IPCA', 'JBS', 'Juros', 'Petrobras']",https://www.moneytimes.com.br/termina-amanha-prazo-para-reservar-debentures-isentas-da-petrobras-e-cra-da-jbs/,16:06:00,27.0,27.49,26.92,27.48,10.682793,32643100,0.017777777777777795,1.78,2
"Ibovespa abre em queda e varejo vai na direção oposta; Renner (LREN3) sobe 1,7%","['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Lojas Renner (LREN3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-abre-caindo-varejo-renner-lren3/,11:06:00,27.629999,27.83,27.379999,27.73,12.050252,46031200,0.0036192907571223182,0.36,2
Deputados divergem sobre projeto que unifica ICMS de combustíveis,"['Agência Câmara', 'Câmara dos Deputados', 'Combustíveis', 'Congresso', 'ICMS', 'Impostos', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/deputados-divergem-sobre-projeto-que-unifica-icms-de-combustiveis/,16:10:00,22.799999,23.040001,21.92,22.0,8.72906,90330100,-0.03508767697752968,-3.51,0
"Ibovespa reduz alta com exterior, após Fed elevar juros nos EUA","['Ações', 'Brasil', 'China', 'EUA', 'Federal Reserve', 'Ibovespa', 'Jair Bolsonaro', 'Juros', 'Mercados', 'Petrobras', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/ibovespa-reduz-alta-com-exterior-apos-fed-elevar-juros-nos-eua/,15:40:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.021269841269841324,-2.13,0
"Petrobras aprova redução de capital de R$ 3,16 bi em subsidiária de logística de E&P","['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-reducao-de-capital-de-r-316-bi-em-subsidiaria-de-logistica-de-ep/,11:05:00,17.4,17.469999,16.719999,17.4,6.903754,119653200,0.0,0.0,1
"Produção de petróleo do país cai 1,6% em agosto; Petrobras vê recuo de 1,9%","['ANP', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/producao-de-petroleo-do-pais-cai-16-em-agosto-vs-julho-e-petrobras-ve-recuo-de-19/,13:53:00,25.969999,26.02,24.77,24.93,10.833493,131694100,-0.04004617019815833,-4.0,0
PetroRio: Albacora e Albacora do Leste podem acrescentar até R$ 17 no preço da ação,"['3R Petroleum', 'Comprar ou vender?', 'Enauta', 'Fusões & Aquisições', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/petrorio-albacora-e-albacora-do-leste-podem-acrescentar-ate-r-17-no-preco-da-acao/,14:52:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692094,-4.21,0
Petrobras avança com alta do petróleo e fase vinculante da Liquigás,"['Ações', 'Empresas', 'Mercados', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-avanca-com-alta-do-petroleo-e-fase-vinculante-da-liquigas/,11:15:00,27.950001,28.389999,27.950001,28.280001,10.908072,58424700,0.011806797430883751,1.18,2
Vendas de diesel e gasolina da Petrobras em janeiro superam níveis pré-pandemia,"['Combustíveis', 'Coronavírus', 'Diesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/vendas-de-diesel-e-gasolina-da-petrobras-em-janeiro-superam-niveis-pre-pandemia/,14:27:00,25.0,25.25,23.1,23.190001,9.201224,170233000,-0.07239996000000005,-7.24,0
PetroRio assina acordo para vender fatia de 10% no campo de Manati à Gas Bridge,"['Ações', 'Commodities', 'Empresas', 'Enauta', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'PetroRio', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrorio-assina-acordo-para-vender-fatia-de-10-no-campo-de-manati-a-gas-bridge/,09:56:00,19.950001,19.99,19.719999,19.889999,7.891864,40874800,-0.0030076188968612473,-0.3,0
Petrobras prorroga inscrições para financiamento de projetos culturais,"['Agência Brasil', 'Cultura', 'Educação', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-prorroga-inscricoes-para-financiamento-de-projetos-culturais/,08:19:00,17.43,17.620001,17.18,17.379999,6.895819,60268400,-0.002868674698795077,-0.29,0
Terra divulga atualização de carteira recomendada semanal; confira o portfólio,"['Ações', 'Ambev', 'Bradesco', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'CSN', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-atualizacao-de-carteira-recomendada-semanal-confira-o-portfolio/,11:45:00,30.879999,31.24,30.450001,30.450001,12.080917,71595600,-0.013924806150414746,-1.39,0
Nova Futura apresenta carteira recomendada para dezembro,"['Ações', 'Ambev', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Gerdau', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Nova Futura', 'Petrobras', 'Porto Seguro', 'Rumo', 'Suzano', 'TIM Brasil', 'Usiminas', 'Vale', 'Weg']",https://www.moneytimes.com.br/nova-futura-apresenta-carteira-recomendada-para-dezembro/,15:39:00,25.469999,25.719999,24.950001,25.559999,9.488462,54183300,0.003533569043328186,0.35,2
"Gasolina defasada em R$ 0,29 age diretamente contra o hidratado, já mais caro do que deveria","['Agro Times', 'Agronegócio', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/gasolina-defasada-em-r-029-age-diretamente-contra-o-hidratado-ja-mais-caro-do-que-deveria/,13:55:00,34.25,34.639999,33.169998,33.880001,16.538982,90631000,-0.010802890510948904,-1.08,0
Petrobras (PETR4) nega surto em plataformas e diz estranhar greve na Bacia de Campos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-nega-surto-plataformas-greve/,16:41:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.015546177123788954,-1.55,0
Ibovespa sobe com abertura positiva em NY e Vale; Petrobras recua,"['Ações', 'Ambev', 'BB Seguridade', 'Bradesco', 'BTG Pactual', 'Cosan', 'CSN', 'Focus Energia', 'Ibovespa', 'Itaú Unibanco', 'Jalles Machado', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-com-abertura-positiva-em-ny-e-vale-petrobras-recua-2/,13:44:00,28.51,29.299999,27.799999,28.110001,11.153358,98821700,-0.014030129779024942,-1.4,0
Itaú (ITUB4) piora projeções para inflação em 2022; veja as previsões do banco,"['Copom', 'inflação', 'Itaú Unibanco (ITUB3/ITUB4)', 'Orçamento Público', 'Petrobras (PETR4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-itub4-piora-projecoes-para-inflacao-em-2022-veja-as-previsoes-do-banco/,07:07:00,26.1,26.280001,25.780001,26.1,11.341925,85893800,0.0,0.0,1
Petrobras sobe com petróleo e fase não vinculante para venda de fatia na Mega,"['Ações', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-com-petroleo-e-fase-nao-vinculante-para-venda-de-fatia-na-mega/,14:01:00,28.200001,28.51,28.16,28.4,10.954359,48206900,0.007092162869072177,0.71,2
Consórcio de Libra consegue redução de US$ 13/barril no preço de equilíbrio,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/consorcio-de-libra-consegue-reducao-de-us-13barril-no-preco-de-equilibrio/,00:14:00,14.04,14.25,13.95,14.16,5.212147,38357600,0.008547008547008619,0.85,2
Carteira de dividendos: BTG troca Vale (VALE3) por Petrobras (PETR4) e espera maior DY,"['Petrobras (PETR4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'dividendos', 'Especialistas', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-carteira-btg-vale-vale3-petrobras-petr4/,12:34:00,33.77,34.5,33.48,33.830002,20.13332,69147100,0.0017767841279241108,0.18,1
"Petrobras (PETR4) anuncia aumento na gasolina, no diesel e gás de cozinha",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-gasolina-diesel-gas/,15:58:00,29.01,29.16,28.370001,28.85,11.83223,56028600,-0.005515339538090318,-0.55,0
"Petrobras e Odebrecht devem ter acordo sobre Braskem em 6 meses, diz CEO","['BR Distribuidora', 'Braskem', 'Combustíveis', 'Empresas', 'Gás', 'Odebrecht', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-odebrecht-devem-ter-acordo-sobre-braskem-em-6-meses-diz-ceo/,13:37:00,22.389999,22.860001,22.309999,22.51,8.931237,58070900,0.005359580409092561,0.54,2
"Com novo suporte de alta de preços de commodities, Ibovespa sobe apesar de queda em NY","['Ações', 'CSN', 'Eletrobras', 'Empresas', 'Eneva', 'Ibovespa', 'Internacional', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters', 'Ucrânia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/com-novo-suporte-de-alta-de-precos-de-commodities-ibovespa-sobe-apesar-de-queda-em-ny/,12:58:00,30.91,32.09,30.639999,31.76,15.504075,67700800,0.02749919120025886,2.75,2
Lava Jato investiga gerentes do Banco do Brasil suspeitos de lavagem de R$ 200 milhões,"['Banco do Brasil', 'Bancos', 'Coaf', 'Corrupção', 'Curitiba', 'Empresas', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lava-jato-investiga-gerentes-do-banco-do-brasil-suspeitos-de-lavagem-de-r-200-milhoes/,08:18:00,27.549999,27.950001,27.52,27.66,10.752769,31886800,0.00399277691443838,0.4,2
Mirae: carteira recomendada da semana traz 3 novidades,"['Ações', 'Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Hypera', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'MRV', 'Pão de Açúcar', 'Petrobras', 'Vale', 'Weg']",https://www.moneytimes.com.br/mirae-carteira-recomendada-da-semana-traz-3-novidades/,13:14:00,16.82,17.09,16.33,16.93,6.716911,93724000,0.006539833531510073,0.65,2
ANP pede dados à Petrobras sobre lote de gasolina de aviação; empresa retoma oferta,"['ANP', 'Aviação', 'BR Distribuidora', 'Combustíveis', 'Empresas', 'Petrobras', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/anp-pede-dados-a-petrobras-sobre-lote-de-gasolina-de-aviacao-empresa-retoma-oferta/,09:49:00,28.98,30.09,28.32,28.84,11.443005,121098700,-0.004830917874396155,-0.48,0
Etanol mantém vantagem mesmo com altas leves nas distribuidoras e maior produção,"['Agro Times', 'Agronegócio', 'ANP', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/etanol-mantem-vantagem-mesmo-com-altas-leves-diarias-nas-distribuidoras-e-maior-producao/,08:44:00,27.49,27.629999,26.92,27.08,11.1063,67982600,-0.01491451436886141,-1.49,0
Bradesco eleva preço-alvo para ações da Petrobras,"['Bradesco', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/bradesco-eleva-preco-alvo-para-acoes-da-petrobras/,09:51:00,19.030001,19.389999,18.51,18.77,6.909041,68727600,-0.013662689770746679,-1.37,0
"Preço médio do gás comprado pelas distribuidoras deve subir 17% em maio, estima Abrace","['Empresas', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-medio-do-gas-comprado-pelas-distribuidoras-deve-subir-17-em-maio-estima-abrace/,16:43:00,30.370001,30.559999,29.950001,30.059999,16.053513,41881300,-0.010207507072521903,-1.02,0
Ação da Petrobras (PETR4) nunca vai deixar de ser uma “batata quente”?,"['BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Petrobras', 'UBS BB']",https://www.moneytimes.com.br/acao-da-petrobras-petr4-nunca-vai-deixar-de-ser-uma-batata-quente/,16:20:00,34.799999,35.290001,32.68,33.389999,16.299782,139674100,-0.04051724254359883,-4.05,0
XP mantém recomendações para carteira semanal; confira as 5 ações selecionadas,"['Ações', 'Cyrela', 'Empresas', 'Fleury', 'Gerdau', 'Mercados', 'Petrobras', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-mantem-recomendacoes-para-carteira-semanal-confira-as-5-acoes-selecionadas/,09:07:00,27.99,28.24,27.719999,28.01,13.673462,37455200,0.0007145409074670642,0.07,1
"Acelen eleva preço do GLP em até 8,8% na Refinaria de Mataripe (ex-Rlam)","['Bahia', 'Brasil', 'Combustíveis', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acelen-eleva-preco-do-glp-em-ate-88-na-refinaria-de-mataripe-ex-rlam/,14:17:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.016095410315809446,-1.61,0
"Quem estiver comprando coisas da Petrobras é melhor ter medo, diz Lula","['Banco Central', 'Edson Fachin', 'Eleições', 'Ibovespa', 'Instagram', 'Lava Jato', 'Lula', 'Petrobras', 'Política', 'Privatização', 'Reuters', 'STF']",https://www.moneytimes.com.br/quem-estiver-comprando-coisas-da-petrobras-e-melhor-ter-medo-diz-lula/,14:16:00,21.940001,22.34,21.58,22.34,8.863965,111744100,0.018231494155355833,1.82,2
Mirae troca WEG por MRV na carteira semanal,"['Ações', 'B3', 'Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Mirae Asset', 'MRV', 'Petrobras', 'Randon', 'Rumo', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-weg-por-mrv-na-carteira-semanal/,15:31:00,22.549999,22.59,22.01,22.530001,8.939173,82444400,-0.0008868293076199725,-0.09,1
"Venda de ativos da Petrobras pode atrair novatas, diz startup","['Bloomberg', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/venda-de-ativos-da-petrobras-pode-atrair-novatas-diz-startup/,15:55:00,29.950001,30.129999,29.610001,29.9,11.700773,41827700,-0.0016694824150423814,-0.17,1
3R Petroleum (RRRP3) confirma interesse por novas aquisições e possível follow on,"['3R Petroleum (RRRP3)', 'Eneva (ENEV3)', 'Follow-on (Oferta Subsequente de Ações)', 'fusões e aquisições', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/3r-petroleum-aquisicoes-follow-on/,07:59:00,28.049999,28.370001,27.379999,27.540001,10.927197,63662200,-0.018181747528761037,-1.82,0
"Eneva inaugura Unidade de Tratamento de Gás Azulão, no Amazonas","['Amazonas', 'Brasil', 'Cidades', 'Combustíveis', 'Energia Elétrica', 'Eneva', 'Gás', 'Petrobras', 'Reuters', 'Roraima', 'Setor Elétrico']",https://www.moneytimes.com.br/eneva-inaugura-unidade-de-tratamento-de-gas-azulao-no-amazonas/,15:47:00,27.139999,27.459999,26.5,27.139999,11.793862,89178700,0.0,0.0,1
Petróleo passa dos US$ 66 em Londres e mercado de etanol faz contas do estoque,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petroleo-passa-dos-us-66-em-londres-e-mercado-de-etanol-faz-contas-do-estoque/,15:05:00,29.639999,29.9,29.43,29.85,11.681209,40679900,0.007085054220143593,0.71,2
"Bolsa, Trump, Covid-19: 11 notícias para chacoalhar o pregão nesta sexta-feira","['Ásia', 'Bancos', 'Biocombustível', 'Brasil', 'Brasília', 'Commodities', 'Coronavírus', 'Donald Trump', 'Economia', 'Eleições', 'Eleições 2020', 'Empresas', 'ESG', 'Etanol', 'EUA', 'Governança Corporativa', 'Governo Federal', 'IBGE', 'Indústria', 'Internacional', 'Jair Bolsonaro', 'Japão', 'JPMorgan', 'Mercados', 'Mineração', 'Ministério da Economia', ""Moody's"", 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Rating', 'Vale']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-sexta-feira-11/,09:52:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.03598580841358342,-3.6,0
O que esperar dos resultados que vêm hoje após o fechamento?,"['BRF', 'Comprar ou vender?', 'Gafisa', 'Iochpe Maxion', 'Itaú BBA', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-que-vem-hoje-apos-o-fechamento/,13:34:00,13.6,13.66,13.15,13.19,4.855101,56194400,-0.030147058823529423,-3.01,0
Lira diz que ICMS é o “patinho feio” em aumento do preço dos combustíveis,"['Açúcar', 'Brasil', 'Combustíveis', 'Commodities', 'Datafolha', 'Diesel', 'Dólar', 'Etanol', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lira-diz-que-icms-e-o-patinho-feio-em-aumento-do-preco-dos-combustiveis/,12:31:00,27.76,29.309999,27.65,29.040001,12.619521,135830600,0.046109546109510034,4.61,2
Petrobras afirma que deve receber R$ 319 milhões com venda de fatia na BSBios,"['Ações', 'Biocombustível', 'Biodiesel', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-deve-receber-r-319-milhoes-com-venda-de-fatia-na-bsbios/,09:27:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
"Petrobras e chinesa CNODC levam Aram, único bloco vendido na 6ª rodada do pré-sal","['ANP', 'Brasil', 'China', 'Commodities', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-chinesa-cnodc-levam-aram-unico-bloco-vendido-na-6a-rodada-do-pre-sal/,10:23:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.029999999999999954,3.0,2
"Petrobras recebe multa de R$ 286,2 mi por venda da Liquigás","['Empresas', 'Fusões & Aquisições', 'Liquigás', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/petrobras-recebe-multa-de-r-2862-mi-por-venda-da-liquigas/,09:56:00,22.299999,22.440001,22.09,22.379999,8.237844,31947600,0.0035874441070603566,0.36,2
Petrobras (PETR4) aumenta preço da gasolina e do diesel a partir de amanhã,"['combustíveis', 'inflação', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-aumenta-preco-gasolina-diesel/,14:24:00,28.1,29.07,27.85,28.84,14.078637,73623800,0.026334519572953678,2.63,2
"IPCA-15 sobe 0,48% em fevereiro, diz IBGE","['Brasil', 'Combustíveis', 'Consumo', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'Petrobras']",https://www.moneytimes.com.br/ipca-15-sobe-048-em-fevereiro-diz-ibge/,09:39:00,24.549999,25.0,24.01,24.4,9.681321,155246400,-0.0061099391490810695,-0.61,0
Formação do Conselho da Petrobras (PETR4) ainda pode ter ‘reviravolta’,"['Conselho de Administração', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/formacao-do-conselho-da-petrobras-petr4-ainda-pode-ter-reviravolta/,11:53:00,24.200001,24.58,23.98,24.35,9.661482,90836500,0.006198305528995685,0.62,2
Derrocada da Petrobras pode piorar conforme endividamento disparar,"['Ações', 'Ativa Investimentos', 'Brasil', 'Câmbio', 'CEOs', 'Combustíveis', 'Comprar ou vender?', 'Corretoras', 'General Silva e Luna', 'Governança Corporativa', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/derrocada-da-petrobras-pode-piorar-conforme-endividamento-disparar/,10:01:00,23.049999,24.26,22.709999,24.059999,9.546419,293503100,0.043817789319643856,4.38,2
"Itaúsa e Grupo Ultra miram consórcios para disputar compra da Liquigás, diz jornal","['Comprar ou vender?', 'Engie Brasil', 'Gás', 'Itaú BBA', 'Itaúsa', 'Liquigás', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/itausa-e-grupo-ultra-miram-consorcios-para-disputar-compra-da-liquigas-diz-jornal/,15:09:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473035,-2.42,0
Ibovespa: Vale (VALE3) e Sabesp (SBSP3) lideram altas no início do pregão,"['Ações', 'Bradespar', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras', 'Sabesp', 'Taesa', 'Vale']",https://www.moneytimes.com.br/ibovespa-vale-e-sabesp-lideram-altas-no-inicio-do-pregao/,10:46:00,33.049999,34.0,33.0,33.849998,16.524338,51263800,0.024205719340566385,2.42,2
"Petrobras (PETR4) não é única responsável por aumento dos preços, diz Silva e Luna","['Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-responsavel-aumento-preco-silva-e-luna/,16:59:00,26.610001,28.049999,26.5,27.799999,12.080671,108382300,0.04471995322360188,4.47,2
"Produção de petróleo do país fica quase estável em setembro e Petrobras vê recuo de 1,5%","['Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-do-pais-fica-quase-estavel-em-setembro-e-petrobras-ve-recuo-de-15/,15:36:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.00813583303855679,0.81,2
"Petrobras muda cálculo da paridade internacional e reduz preço do diesel em 5,7%","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-muda-calculo-da-paridade-internacional-e-reduz-preco-do-diesel-em-57/,09:05:00,15.65,15.8,15.46,15.48,5.698027,43821500,-0.010862619808306705,-1.09,0
Sexta Rodada de Partilha tem um bloco arrematado e R$ 5 bi de bônus,"['ANP', 'Bento Albuquerque', 'Economia', 'Minas Gerais', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/sexta-rodada-de-partilha-tem-um-bloco-arrematado-e-r-5-bi-de-bonus/,12:55:00,30.0,31.07,29.540001,30.9,12.012313,96329000,0.029999999999999954,3.0,2
As 21 ações favoritas dos principais gestores de fundos do Brasil,"['Ações', 'B2W', 'B3', 'Banco do Brasil', 'Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Equatorial', 'Fundos de Investimento', 'Itaú Unibanco', 'JBS', 'Localiza', 'Magazine Luiza', 'Mercado Livre', 'Mercados', 'Mineração', 'Natura', 'NotreDame', 'Petrobras', 'Planos de Saúde', 'Rumo', 'Sabesp', 'Saúde', 'SulAmérica', 'Suzano', 'Totvs', 'Vale']",https://www.moneytimes.com.br/as-21-acoes-favoritas-dos-principais-gestores-de-fundos-do-brasil/,11:16:00,15.85,16.75,15.78,16.75,6.645496,114967100,0.056782334384858066,5.68,2
"Petrobras não pode desviar da ‘prática de preços de mercado’, diz novo presidente","['Ações', 'Brasil', 'Combustíveis', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-nao-pode-desviar-da-pratica-de-precos-de-mercado-diz-novo-presidente/,12:17:00,32.689999,33.119999,31.9,33.060001,17.655661,129570200,0.011318507534980331,1.13,2
"Petrobras retoma negociação de petróleo com Vitol, Trafigura e Glencore","['Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-retoma-negociacao-de-petroleo-com-vitol-trafigura-e-glencore/,11:13:00,21.98,22.08,21.549999,21.67,8.598125,58546700,-0.01410373066424016,-1.41,0
"Petrobras tem 2° voto no STF contra venda de refinarias, do ministro Lewandowski","['Câmara dos Deputados', 'Congresso', 'Empresas', 'Justiça', 'Petrobras', 'Reuters', 'Ricardo Lewandowski', 'Senado', 'STF']",https://www.moneytimes.com.br/petrobras-tem-2-voto-no-stf-contra-venda-de-refinarias-do-ministro-lewandowski/,13:13:00,21.290001,21.459999,20.809999,20.9,8.292607,73300000,-0.018318505480577552,-1.83,0
Guide aposta em Cyrela para carteira semanal; veja o portfólio completo,"['B2W', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Guide Investimentos', 'Locaweb', 'Petrobras']",https://www.moneytimes.com.br/guide-aposta-em-cyrela-para-carteira-semanal-veja-o-portfolio-completo/,16:06:00,22.389999,22.860001,22.309999,22.51,8.931237,58070900,0.005359580409092561,0.54,2
Petrobras quer mudar política de distribuição de dividendos,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-mudar-politica-de-distribuicao-de-dividendos/,09:11:00,22.049999,22.18,21.309999,21.309999,7.843989,81097800,-0.03356009222494742,-3.36,0
"Petrobras pode ajudar etanol com petróleo a US$ 71 e gasolina defasada em R$ 0,12","['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-pode-ajudar-etanol-com-petroleo-a-us-71-e-gasolina-defasada-em-r-012/,12:18:00,27.4,27.700001,27.01,27.290001,11.192427,90744900,-0.004014562043795562,-0.4,0
"Justiça decide que Petrobras deve rebatizar campo de Lula, diz secretário","['Empresas', 'Justiça', 'Ministério da Economia', 'Opep', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/justica-decide-que-petrobras-deve-rebatizar-campo-de-lula-diz-secretario/,09:08:00,21.389999,21.780001,21.040001,21.43,8.502728,107401400,0.0018700795638185946,0.19,1
As 10 mais: Veja as ações favoritas do BTG Pactual para outubro,"['Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Cyrela', 'JBS', 'Kroton', 'Localiza', 'Lojas Renner', 'Multiplan', 'Oi', 'Petrobras', 'Rumo', 'SulAmérica', 'Totvs']",https://www.moneytimes.com.br/as-10-mais-veja-as-acoes-favoritas-do-btg-pactual-para-outubro/,08:23:00,27.6,27.73,27.360001,27.51,10.694456,32423200,-0.003260869565217386,-0.33,0
"Petrobras diz que oferta de troca atraiu detentores de US$ 6,076 bilhões em títulos","['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-oferta-de-troca-atraiu-detentores-de-us-6076-bilhoes-em-titulos/,09:14:00,28.120001,28.24,27.690001,28.059999,10.908268,167634600,-0.00213378370790233,-0.21,1
Ultrapar lidera negociações com Petrobras pela Refap,"['Empresas', 'Petrobras', 'Raízen', 'Reuters', 'Rio Grande do Sul', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-lidera-negociacoes-com-petrobras-pela-refap/,14:29:00,28.48,28.860001,27.639999,28.690001,11.38349,61656000,0.0073736306179774695,0.74,2
